Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
53,5,5,5,5,3,4,5,1,2,5,4,4,5,4,5,1,2,1,5,1,1,1,1,4,4,1,1,2,2,5,1,1,6,6,6,6,6,6,6,5,1,1,2,5,1,1,4,4,2,4,5,5,5,5,3,5,2,1,5,4,5,4,5,1,4,4,3,4,2,4,4,3,5,4,5,5,5,5,4,2,2,3,2,4,4,1,1,3,1,3,1,1,1,1,1,3,2,1,1,2,3,3,3,1,1,3,3,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,4,4,1,3,1,1,2,2,1,2,1,2,1,2,2,2,1,1,52,3,2,1,1,hort,20,Kyogle,2,2,1,3,5,,2,60s,0,0,0,0,0,0,0,2,2,NC,2,
51,5,5,5,5,4,3,4,4,4,5,6,6,6,6,4,4,4,6,5,1,2,2,3,4,4,3,3,3,6,6,6,6,6,6,6,6,6,6,6,5,2,4,1,2,1,2,4,2,4,5,5,5,5,4,4,5,3,3,3,2,4,3,3,4,4,4,3,4,6,5,3,3,2,2,3,4,4,4,3,3,3,2,2,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,3,3,3,2,2,2,2,3,2,3,3,2,2,4,4,3,3,3,3,3,3,1,2,4,4,4,4,4,4,2,2,2,2,2,2,4,4,4,4,4,4,1,1,4,4,7,3,7,7,1,1,1,1,1,1,1,1,1,1,2,1,55,3,1,1,2,beef,200,Richmond Valley,2,2,1,1,,,,125,0,0,0,0,0,0,3,2,3,NC,1,
58,5,4,4,5,4,4,4,4,3,3,4,6,6,6,3,4,4,6,5,5,5,5,3,4,4,4,4,2,2,2,3,3,6,6,6,6,6,6,6,4,1,3,1,1,1,1,2,2,4,4,4,4,4,4,4,3,2,3,4,2,2,3,2,3,1,4,6,6,6,6,6,4,3,3,6,4,3,2,3,2,1,1,3,1,3,1,3,2,2,1,1,3,3,3,3,3,3,4,4,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,62,2,2,4,1,0,,,2,2,2,,,,,15,0,0,0,0,0,0,2,2,2,#N/A,2,
73,4,5,2,3,3,3,3,3,2,1,3,3,3,3,2,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,2,1,1,3,3,3,3,3,3,1,1,3,1,63,5,1,1,2,beef,300,Richmond Valley,2,1,1,1,6,2,2,,,,,,,,,2,2,NC,1,
83,3,4,3,4,4,4,3,4,3,4,2,2,1,2,2,2,3,2,4,4,4,4,4,3,3,4,4,3,3,3,3,3,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4,4,4,3,3,3,3,3,3,3,4,4,3,4,3,3,2,3,3,4,3,2,4,3,3,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,4,2,2,2,2,1,4,2,2,2,2,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,4,1,1,6,1,3,2,3,1,1,1,1,1,3,3,1,1,66,2,2,1,1,grazing,2,Kyogle,2,2,1,1,,3,,2,0,0,1,0,0,1,3,2,2,NC,2,
85,4,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,5,3,4,4,4,4,3,4,4,4,4,3,4,4,6,6,6,6,6,6,6,4,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,2,3,3,3,2,2,3,3,3,2,4,4,3,3,2,2,4,4,1,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,1,2,1,2,1,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,7,2,7,2,3,2,3,1,3,3,3,1,1,1,2,1,48,2,1,1,1,"hort, beef",100,Kyogle,2,1,1,1,6,,,23,0,0,8,0,0,24,3,2,2,NC,2,
104,4,4,5,4,3,4,3,3,3,3,4,3,3,4,4,3,3,4,5,3,3,4,4,4,3,3,4,3,3,3,4,3,6,6,6,6,6,6,6,5,3,3,3,2,2,4,4,4,3,5,5,5,5,5,3,5,4,4,5,3,3,2,2,2,2,3,3,3,1,3,3,2,2,6,1,3,2,1,3,2,2,3,3,3,3,2,2,3,3,2,4,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,4,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,4,3,4,3,3,3,4,4,"1,3","1,3","1,3","1,3",3,3,1,1,2,2,2,3,1,1,2,1,50,,2,1,1,beef,283,Kyogle,2,1,1,,,,,,,,,,,,4,3,2,NC,2,
109,2,2,2,2,4,4,3,3,2,5,2,6,4,4,4,5,5,5,5,1,2,4,2,3,3,1,3,2,2,6,6,6,6,6,6,6,6,6,6,4,3,3,3,3,4,5,3,5,3,4,4,4,4,4,3,5,4,4,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,2,2,2,2,2,2,2,2,1,1,2,1,42,2,1,1,2,dairy,300,Kyogle,2,1,1,1,3,6,2,,,,,,,,"3,2",1,1,NC,2,
111,2,2,2,1,,2,2,2,3,1,2,2,2,2,1,,4,4,3,1,2,2,2,1,3,2,2,2,2,2,1,2,1,1,1,1,,1,1,4,2,2,2,2,2,4,2,2,2,3,4,4,3,3,,1,1,1,4,4,3,3,2,2,1,2,2,2,2,3,3,3,2,2,2,2,2,6,6,6,6,2,2,1,2,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,77,,2,1,2,beef,80,Kyogle,1,1,1,1,,,,,,,,,,,3,2,3,NC,2,
120,4,4,2,4,1,1,1,1,4,5,1,1`,6,2,1,4,2,2,5,3,3,4,4,5,5,2,2,3,3,3,3,2,6,6,6,6,6,6,6,4,1,3,3,5,3,5,2,4,3,4,4,4,4,5,4,1,2,3,4,3,5,1,1,1,1,2,3,1,1,3,1,3,1,3,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,4,1,4,1,4,1,4,1,3,3,4,1,2,2,3,3,2,2,4,1,4,1,4,1,4,4,1,1,1,1,1,2,3,1,2,2,1,3,2,2,2,1,51,2,2,1,2,beef,760,Richmond Valley,2,2,1,1,6,6,2,?,?,?,?,?,?,?,3,2,2,NC,2,
121,4,4,3,4,3,3,3,3,3,3,2,2,6,4,2,3,6,1,5,4,3,3,4,4,3,3,3,3,3,6,3,3,6,6,6,6,6,6,6,4,1,1,4,1,2,3,3,4,3,4,4,4,4,3,3,4,3,3,4,3,3,1,1,1,1,1,1,2,1,2,2,1,1,6,1,2,1,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,2,2,3,3,1,1,2,1,57,4,2,1,1,beef,156,Kyogle,2,1,1,1,,6,,,,,,,,,3,2,2,NC,2,
133,4,4,4,4,3,2,4,2,3,2,6,6,6,6,6,6,6,6,6,3,4,5,4,2,2,6,4,6,6,6,6,6,6,6,6,6,6,6,6,4,2,2,2,2,2,2,3,4,3,4,4,1,2,6,3,4,3,3,3,2,3,2,1,2,2,2,2,2,1,2,2,1,1,6,6,3,3,2,1,1,1,1,1,4,,4,,4,,4,,4,,4,,4,,1,3,4,,4,,4,,4,,4,,4,,4,,4,,4,,2,2,1,2,4,,4,,2,2,1,3,4,,4,,4,,4,,4,,1,1,4,,"1,3","1,3","1,3","1,3",3,2,3,3,1,2,2,1,2,2,1,1,52,3,2,1,1,beef,52,,2,2,1,1,,,,2,,,,,,,0,2,2,#N/A,1,must read
137,3,3,3,3,3,3,3,3,3,3,3,1,6,4,2,2,2,2,5,2,2,3,3,4,4,2,2,2,2,2,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,3,4,4,4,2,4,4,3,4,3,3,3,3,4,1,1,1,1,1,1,2,1,2,1,1,1,6,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,1,43,4,2,1,1,beef,40,Richmond Valley,2,1,1,1,,6,,,,,,,,,0,3,2,NC,1,
141,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,1,1,1,1,3,2,1,3,1,1,1,1,1,2,1,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,,,,,,,,,,,,2,57,3,1,1,1,beef,440,Richmond Valley,2,1,2,1,,,,?,?,?,?,?,?,?,6,2,2,NC,1,
142,5,5,5,5,3,3,1,1,1,1,3,1,6,6,3,1,6,6,3,3,5,5,5,4,4,5,5,1,1,6,1,1,6,6,6,6,6,6,6,5,4,4,5,5,5,5,5,1,5,5,5,5,5,5,1,5,3,3,2,5,5,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,3,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,0,0,0,0,2,2,2,2,2,2,1,2,2,1,2,1,68,3,2,0,0,0,8,Richmond Valley,2,2,1,1,6,6,2,?,0,0,0,0,0,0,4,2,2,NC,2,
144,5,5,5,5,4,5,1,1,5,2,3,2,6,4,4,1,4,6,5,2,2,3,4,4,4,3,3,3,6,6,6,6,6,6,6,6,6,6,6,5,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4,1,1,1,1,3,3,3,6,3,1,6,1,6,1,2,2,6,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,4,3,0,1,1,2,2,2,2,2,2,2,2,1,3,2,2,51,3,2,1,1,beef,5,Casino,2,2,1,1,6,6,,2,0,0,0,0,0,0,3,2,2,NC,2,
158,3,2,5,3,3,2,4,3,3,5,1,1,6,6,1,6,6,6,5,3,3,3,4,3,3,3,3,2,2,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,3,3,3,4,4,4,4,4,3,5,4,3,4,3,3,2,2,2,2,3,2,3,2,3,3,2,2,6,1,3,2,2,2,1,2,4,4,4,4,1,4,4,4,4,4,1,2,4,4,4,4,4,4,1,2,4,4,4,4,1,2,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,1,2,2,2,1,2,4,4,4,4,4,4,1,3,4,4,"5,10","5,10","5,10","5,10",2,2,3,1,3,3,3,3,3,3,3,1,63,2,1,1,1,beef,130,Kyogle,2,2,1,1,6,6,2,40,0,15,0,0,20,0,3,2,2,NC,2,
159,3,3,1,1,3,3,3,3,3,5,6,6,6,6,3,3,3,1,3,3,3,3,3,3,3,3,3,3,6,6,3,3,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3,4,3,3,3,4,4,1,1,2,1,3,6,6,6,4,6,6,6,6,6,2,1,2,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,3,3,3,1,1,3,3,3,3,2,2,70,2,2,1,1,grazing,8,Richmond Valley,2,2,1,1,,,,,0,0,0,0,0,0,4,2,2,NC,2,
171,4,4,4,4,3,3,3,3,3,3,6,6,6,4,6,6,6,6,5,3,4,3,3,4,4,5,3,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,5,5,5,5,5,3,3,3,3,3,1,1,3,3,2,3,3,3,3,3,4,3,2,3,6,6,4,6,6,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,2,40,2,2,0,0,0,,,2,2,1,1,,,,,,,,,,,,2,,#N/A,2,
175,3,3,3,3,3,3,1,3,3,5,6,6,6,6,3,3,4,4,1,3,3,3,3,4,4,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,6,6,6,6,6,6,6,1,3,3,4,3,6,6,4,1,1,1,1,1,1,1,1,1,1,3,1,6,,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,,,,3,3,3,3,3,3,3,3,3,3,3,2,,,2,1,0,0,,Kyogle,2,2,2,1,,6,?,?,?,?,?,?,?,?,,3,2,NC,2,
181,4,4,4,4,3,3,3,3,3,3,3,6,6,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,6,3,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,4,3,3,3,3,3,1,1,1,1,1,2,2,1,2,2,1,1,1,1,2,6,6,6,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,,2,2,1,2,beef,190,Kyogle,2,2,1,1,,6,,,?,?,?,?,?,?,0,2,3,NC,2,
188,5,5,5,5,5,5,5,5,5,2,1,1,1,4,5,5,2,2,5,4,4,4,4,5,5,5,5,2,2,1,6,6,6,6,6,6,6,6,6,5,2,2,2,2,2,2,5,2,5,5,5,5,5,5,5,5,2,2,2,2,2,3,3,4,3,3,3,3,3,5,6,6,6,6,6,4,6,6,3,6,6,1,1,1,1,3,3,4,4,4,4,3,3,4,4,3,3,1,1,1,1,3,3,4,4,4,4,3,3,3,3,4,4,3,3,4,4,1,1,1,1,1,1,1,1,4,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,4,4,7,0,12,1,2,2,2,,1,2,2,2,1,1,2,1,75,1,2,1,1,beef,5,Casino,2,2,1,1,,6,2,7,0,0,0,0,0,0,0,2,2,NC,1,
193,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,4,4,4,4,3,3,3,6,6,6,6,6,6,6,6,5,2,3,1,1,2,3,4,3,2,5,5,4,4,5,3,4,4,4,4,2,2,3,3,4,2,4,4,3,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0,0,0,2,2,1,1,1,1,1,1,1,1,,1,60,3,2,1,2,hort,4,Richmond Valley,2,2,1,6,5,,1,0,0,0,0,0,0,0,4,1,2,NC,2,
